-250	-245	0
-245	-240	0
-240	-235	0
-235	-230	0
-230	-225	0
-225	-220	0
-220	-215	0
-215	-210	0
-210	-205	0
-205	-200	0
-200	-195	0
-195	-190	0
-190	-185	0
-185	-180	0
-180	-175	0
-175	-170	0
-170	-165	0
-165	-160	0
-160	-155	0
-155	-150	0
-150	-145	0
-145	-140	0
-140	-135	0
-135	-130	0
-130	-125	0
-125	-120	0
-120	-115	0
-115	-110	0
-110	-105	0
-105	-100	0
-100	-95	206
-95	-90	1258
-90	-85	1335
-85	-80	1524
-80	-75	1517
-75	-70	1575
-70	-65	1481
-65	-60	1541
-60	-55	1500
-55	-50	1467
-50	-45	1319
-45	-40	1270
-40	-35	1227
-35	-30	1241
-30	-25	1128
-25	-20	1096
-20	-15	974
-15	-10	980
-10	-5	854
-5	0	821
0	5	777
5	10	657
10	15	655
15	20	612
20	25	546
25	30	496
30	35	507
35	40	468
40	45	419
45	50	403
50	55	387
55	60	357
60	65	350
65	70	282
70	75	311
75	80	244
80	85	245
85	90	221
90	95	209
95	100	178
100	105	162
105	110	193
110	115	120
115	120	137
120	125	132
125	130	119
130	135	93
135	140	101
140	145	107
145	150	86
150	155	73
155	160	69
160	165	60
165	170	69
170	175	62
175	180	51
180	185	50
185	190	47
190	195	49
195	200	58
200	205	34
205	210	35
210	215	28
215	220	25
220	225	23
225	230	26
230	235	23
235	240	19
240	245	13
245	250	17
