-250	-245	0
-245	-240	0
-240	-235	0
-235	-230	0
-230	-225	0
-225	-220	0
-220	-215	0
-215	-210	0
-210	-205	0
-205	-200	0
-200	-195	0
-195	-190	0
-190	-185	0
-185	-180	0
-180	-175	0
-175	-170	0
-170	-165	0
-165	-160	0
-160	-155	0
-155	-150	0
-150	-145	0
-145	-140	0
-140	-135	0
-135	-130	0
-130	-125	0
-125	-120	0
-120	-115	0
-115	-110	0
-110	-105	0
-105	-100	0
-100	-95	633
-95	-90	3128
-90	-85	3439
-85	-80	3536
-80	-75	3569
-75	-70	3654
-70	-65	3458
-65	-60	3583
-60	-55	3439
-55	-50	3304
-50	-45	3207
-45	-40	3156
-40	-35	2919
-35	-30	2830
-30	-25	2574
-25	-20	2400
-20	-15	2366
-15	-10	2283
-10	-5	2063
-5	0	2047
0	5	2046
5	10	1732
10	15	1669
15	20	1471
20	25	1420
25	30	1279
30	35	1283
35	40	1166
40	45	1169
45	50	1041
50	55	952
55	60	864
60	65	882
65	70	806
70	75	749
75	80	687
80	85	655
85	90	614
90	95	571
95	100	533
100	105	499
105	110	436
110	115	417
115	120	405
120	125	364
125	130	338
130	135	321
135	140	300
140	145	271
145	150	256
150	155	266
155	160	226
160	165	203
165	170	200
170	175	186
175	180	165
180	185	164
185	190	156
190	195	129
195	200	107
200	205	119
205	210	86
210	215	86
215	220	84
220	225	68
225	230	85
230	235	59
235	240	63
240	245	48
245	250	56
